,task_id,act_target,pred_target,adj_pred_target
1401,122956,0.3672,0.6432071215747489,0.6432071215747489
1402,137167,0.8105,1.103797367163989,1.103797367163989
1403,123050,1.3727,0.5090135693601514,0.5090135693601514
1404,109476,0.3986,0.9511365582809505,0.9511365582809505
1405,18885,1.3199,0.66416565258275,0.66416565258275
1406,133296,1.2139,0.3864058710559108,0.3864058710559108
1407,22258,1.5783,0.9326980194892107,0.9326980194892107
1408,97697,0.6105,0.7078258327212047,0.7078258327212047
1409,114447,0.5254,0.553397474009489,0.553397474009489
1410,109463,1.4426,0.9323635066633028,0.9323635066633028
1411,120417,0.3519,0.42894063141368777,0.42894063141368777
1412,9283,1.3898,0.6968614783691889,0.6968614783691889
1413,149529,0.6189847513857725,0.8285719398966828,0.8285719398966828
1414,22908,0.2917,0.64903918131824,0.64903918131824
1415,154131,1.73414593202732,1.204624200674317,1.204624200674317
1416,152108,1.1291234971270276,1.1286038543476435,1.1286038543476435
1417,82780,1.4529,1.884761578371384,1.884761578371384
1418,76015,1.7406,1.3501914254434695,1.3501914254434695
1419,115576,0.8192,0.9099421477663793,0.9099421477663793
1420,99399,3.1352,2.9528911125996378,2.9528911125996378
1421,95013,2.2517,3.266910093855573,3.266910093855573
1422,40964,0.2788,0.39307515361105616,0.39307515361105616
1423,29485,0.5959,1.273797405272541,1.273797405272541
1424,16991,0.5167,0.5211655049252032,0.5211655049252032
1425,27000,0.8658,1.6129986621032795,1.6129986621032795
1426,126197,1.3895,0.5267943130095062,0.5267943130095062
1427,153326,3.73572438464614,3.630716215106397,3.630716215106397
1428,25659,0.7222,1.8076110385473094,1.8076110385473094
1429,25265,0.9265,0.6598696889046142,0.6598696889046142
1430,146996,0.9189170285880102,0.9222697652616635,0.9222697652616635
1431,149014,3.123257888869942,2.785116319672183,2.785116319672183
1432,72140,0.5504,0.7826910709838543,0.7826910709838543
1433,5342,0.8696000000000002,1.438038379647912,1.438038379647912
1434,104598,1.2045,0.980440137766174,0.980440137766174
1435,69730,0.485,0.32883391063692763,0.32883391063692763
1436,15111,0.5613,0.7083663720853399,0.7083663720853399
1437,3995,1.4247999999999998,1.3124448907025015,1.3124448907025015
1438,152910,1.29955174151324,1.0390931757636053,1.0390931757636053
1439,85279,2.7699,2.440990789334742,2.440990789334742
1440,14625,0.4498,1.1334836245480702,1.1334836245480702
1441,153636,1.8468080551311,1.4747710728594645,1.4747710728594645
1442,14634,3.7473,2.320518855219958,2.320518855219958
1443,93949,0.2179,2.334738866736371,2.334738866736371
1444,5224,2.4551,2.912061116052781,2.912061116052781
1445,84174,4.1205,4.0163220466363505,4.0163220466363505
1446,77936,2.6795,2.4977147867206546,2.4977147867206546
1447,153887,2.29142031436004,2.9196039669179994,2.9196039669179994
1448,99933,2.7534,2.67088338276707,2.67088338276707
1449,1132,1.3279999999999998,1.5698510594324258,1.5698510594324258
1450,67140,1.5701,1.0388408153352982,1.0388408153352982
1451,67970,2.0831,2.19958074521354,2.19958074521354
1452,7342,1.6127,1.2076272117352655,1.2076272117352655
1453,114663,0.2645,0.3845446536607641,0.3845446536607641
1454,148855,0.8598037954994537,1.018830718473932,1.018830718473932
1455,141315,2.0699,1.9069697233770133,1.9069697233770133
1456,5463,1.9998,2.0444499373161444,2.0444499373161444
1457,57516,0.585,0.7560844271611378,0.7560844271611378
1458,149010,3.8709628659866437,3.7760744547334606,3.7760744547334606
1459,951,3.0477000000000003,2.287680331560154,2.287680331560154
1460,84246,2.0395,1.6390882008574095,1.6390882008574095
1461,154235,0.320065697888568,1.1848437014148854,1.1848437014148854
1462,153937,0.443732175268857,0.6616849760239074,0.6616849760239074
1463,36264,1.7522,2.1248925790640865,2.1248925790640865
1464,110831,2.764,2.7648209728528026,2.7648209728528026
1465,54912,1.1422,0.6068657898673674,0.6068657898673674
1466,65737,0.6626,0.3759719262131889,0.3759719262131889
1467,86668,0.9736,0.9098459962480023,0.9098459962480023
1468,24319,3.7307,3.914275669762645,3.914275669762645
1469,19596,1.3628,1.3657714925867697,1.3657714925867697
1470,4186,2.2717,2.0319227493604,2.0319227493604
1471,713,0.7771999999999997,0.6596927676320887,0.6596927676320887
1472,147421,1.2773165161217357,1.1629747744953731,1.1629747744953731
1473,11012,0.2982,0.7785537847468266,0.7785537847468266
1474,108688,0.4063,0.6229227975436643,0.6229227975436643
1475,1468,1.3266999999999998,0.7551736380772187,0.7551736380772187
1476,151055,1.961439876853579,2.1623856410083624,2.1623856410083624
1477,85309,1.9396,2.5929030027232445,2.5929030027232445
1478,37706,0.6274,0.7343122702902172,0.7343122702902172
1479,116687,2.6112,2.1500996437915707,2.1500996437915707
1480,17551,5.1714,4.806174316857011,4.806174316857011
1481,81249,0.6497,0.6052046317535453,0.6052046317535453
1482,144181,0.4657,0.7152315558734912,0.7152315558734912
1483,88445,1.3297,1.2609108857503515,1.2609108857503515
1484,4858,3.4005,2.958677586937669,2.958677586937669
1485,18506,0.8921,1.1577066344026317,1.1577066344026317
1486,72201,0.3214,0.3110938112702314,0.3110938112702314
1487,66109,0.7414,0.7253948710927905,0.7253948710927905
1488,62603,0.3165,0.7244217362604344,0.7244217362604344
1489,4728,1.8949999999999996,1.5029353422477547,1.5029353422477547
1490,123689,0.9298,0.8232780303088388,0.8232780303088388
1491,19797,2.0182,1.9783747213460847,1.9783747213460847
1492,65783,1.665,1.8137935411409976,1.8137935411409976
1493,152112,2.415144564111087,2.3967993251177515,2.3967993251177515
1494,147165,1.8399429695558773,1.64208927747125,1.64208927747125
1495,53942,0.3636,0.32265170620906053,0.32265170620906053
1496,153214,0.953743390400615,0.8986644839996415,0.8986644839996415
1497,101494,0.5821,0.8871820839727781,0.8871820839727781
1498,131192,0.2542,0.9742290058594669,0.9742290058594669
1499,146155,0.6159971134028156,0.8908040008887562,0.8908040008887562
1500,135364,0.3195,0.5651034749003958,0.5651034749003958
1501,85432,4.3097,4.326708045337304,4.326708045337304
1502,102814,0.5359,0.7754643004563395,0.7754643004563395
1503,21255,1.6497,0.966319658476047,0.966319658476047
1504,69964,3.3625,3.31731828904991,3.31731828904991
1505,4121,1.2528,1.098226052667747,1.098226052667747
1506,147221,1.369038811318322,1.7170067295619673,1.7170067295619673
1507,109259,0.5445,0.8469629868319587,0.8469629868319587
1508,104159,0.3613,0.6485961012478643,0.6485961012478643
1509,149910,5.662381514117593,5.836460164926966,5.836460164926966
1510,82308,0.6704,0.6577458125451844,0.6577458125451844
1511,130140,1.1971,0.8052610242533267,0.8052610242533267
1512,57157,1.3409,1.4736788172599065,1.4736788172599065
1513,4881,0.3677999999999999,0.8972350223483797,0.8972350223483797
1514,82152,2.146,1.0161198618639076,1.0161198618639076
1515,43650,1.1101,1.8911249407561308,1.8911249407561308
1516,99301,3.1369,3.1371977568490417,3.1371977568490417
1517,136423,0.6764,0.5905278395381545,0.5905278395381545
1518,149021,2.1090676472074827,2.11614439178805,2.11614439178805
1519,370,5.7191,5.336050849604787,5.336050849604787
1520,33843,0.8557,0.6095183094203437,0.6095183094203437
1521,6614,1.516,1.6834420664303376,1.6834420664303376
1522,5064,1.2040000000000002,1.0390931757636053,1.0390931757636053
1523,76006,1.1231,0.8186120771884311,0.8186120771884311
1524,140983,1.3602,2.6232850031721906,2.6232850031721906
1525,124204,0.5223,0.3073463577107695,0.3073463577107695
1526,144606,1.309126196492565,0.6763415523747872,0.6763415523747872
1527,148854,1.5699758743672165,1.1694838145671214,1.1694838145671214
1528,36035,0.8717,0.6505970289133803,0.6505970289133803
1529,96251,1.5938,1.794084311474883,1.794084311474883
1530,48485,0.5135,1.0845605575687558,1.0845605575687558
1531,149947,1.0792959237041442,1.9529465066022274,1.9529465066022274
1532,142395,1.2729,1.2514082820248706,1.2514082820248706
1533,95603,0.698,1.633168535137982,1.633168535137982
1534,85547,0.2893,1.3384571353965045,1.3384571353965045
1535,26148,0.5902,0.42191075384049953,0.42191075384049953
1536,96991,0.8189,0.7564013314407023,0.7564013314407023
1537,43354,1.0654,1.2207765298646365,1.2207765298646365
1538,83900,0.3539,0.18285698713030674,0.18285698713030674
1539,84382,0.8413,1.5283799158640077,1.5283799158640077
1540,16242,0.7186,0.8866810841505114,0.8866810841505114
1541,153109,0.650562170439252,0.690284021134986,0.690284021134986
1542,147774,1.4369769715801943,1.3968163672279643,1.3968163672279643
1543,79570,2.3216,1.1962899136698413,1.1962899136698413
1544,131583,2.3511,2.1564079288927522,2.1564079288927522
1545,87321,1.6188,1.6320460580006844,1.6320460580006844
1546,60297,0.4804,0.5982170043389572,0.5982170043389572
1547,145821,0.4124843673462051,1.1952385621257675,1.1952385621257675
1548,41452,0.307,0.6451326888088074,0.6451326888088074
1549,76903,0.285,0.3525186574524801,0.3525186574524801
1550,69493,0.6087,0.526370888749091,0.526370888749091
1551,68723,3.788,3.4425198856688874,3.4425198856688874
1552,106,0.7532000000000001,1.9704419460553837,1.9704419460553837
1553,132467,0.9602,0.9308358595922505,0.9308358595922505
1554,134127,2.0582,0.8016269349935409,0.8016269349935409
1555,144174,1.3904,0.874656997329339,0.874656997329339
1556,147213,1.1863989618882038,1.2728117669685406,1.2728117669685406
1557,134581,0.612,0.5271669038101781,0.5271669038101781
1558,23798,0.8314,0.8182789008785558,0.8182789008785558
1559,88033,0.3412,0.4062006778756389,0.4062006778756389
1560,120212,0.9249,1.2030040423626092,1.2030040423626092
1561,7902,0.9812,1.4172790490106306,1.4172790490106306
1562,2568,6.4019,3.3098589844279456,3.3098589844279456
1563,81773,1.5499,1.198800387984084,1.198800387984084
1564,24627,1.925,2.064734115815563,2.064734115815563
1565,146884,1.8619105073229631,2.0571927169416897,2.0571927169416897
1566,36594,2.1324,1.5206488917295333,1.5206488917295333
1567,142032,5.2036,5.253511433170577,5.253511433170577
1568,108730,0.2378,1.125477771148821,1.125477771148821
1569,70665,1.3136,1.3698543502441562,1.3698543502441562
1570,53718,0.6617,0.8728360356651356,0.8728360356651356
1571,53799,1.0699,0.9094420751345316,0.9094420751345316
1572,85388,3.0935,3.8058043532914985,3.8058043532914985
1573,66754,1.8369,0.9837508244617396,0.9837508244617396
1574,130919,2.1181,1.57517566472273,1.57517566472273
1575,145029,0.8242170076578135,0.7422710004408657,0.7422710004408657
1576,81458,0.4632,0.7540315578904145,0.7540315578904145
1577,91083,0.3613,1.4267974565196933,1.4267974565196933
1578,66114,2.9246,2.729683859120038,2.729683859120038
1579,87379,0.2031,0.21786039476319627,0.21786039476319627
1580,74901,0.3163,0.8101669384982868,0.8101669384982868
1581,69967,2.0069,1.8895668562815156,1.8895668562815156
1582,99028,0.5945,0.3487134953217311,0.3487134953217311
1583,145981,0.31154618068175743,1.8098710631648134,1.8098710631648134
1584,114434,0.7479,0.4808943698584527,0.4808943698584527
1585,55986,0.5882,0.7143524412467588,0.7143524412467588
1586,106175,0.2438,0.5574585222694399,0.5574585222694399
1587,148234,4.10322636723094,4.837147069186827,4.837147069186827
1588,103247,1.9518,2.067060466304045,2.067060466304045
1589,110419,0.3458,0.8315588359234547,0.8315588359234547
1590,120979,0.2124,1.0410895032752185,1.0410895032752185
1591,128874,1.0873,0.7935686057858835,0.7935686057858835
1592,152099,1.2095868120645528,1.1348421866548495,1.1348421866548495
1593,154333,1.29236737665157,1.2892968040378339,1.2892968040378339
1594,54057,0.4549,0.6175364096519061,0.6175364096519061
1595,5280,0.9822000000000002,0.711120212133464,0.711120212133464
1596,149312,1.1505276956169432,0.9555535232189634,0.9555535232189634
1597,85861,3.2323,2.67383857794369,2.67383857794369
1598,6766,0.5067,0.58502156804296,0.58502156804296
1599,67568,0.8759,0.69310938113679,0.69310938113679
1600,70662,2.3876,1.3647114175963697,1.3647114175963697
1601,151065,0.8577896130177636,0.9523370871291703,0.9523370871291703
1602,67027,1.6509,1.7847852938759727,1.7847852938759727
1603,86614,2.4171,1.792884388752964,1.792884388752964
1604,67450,0.9686,1.1599859410303404,1.1599859410303404
1605,140456,2.377,2.5276272232318466,2.5276272232318466
1606,80427,0.9519,0.8584346675729639,0.8584346675729639
1607,70306,0.8899,0.9340799725607374,0.9340799725607374
1608,62189,2.3804,1.3766164593394798,1.3766164593394798
1609,22555,2.5497,2.3389777431826864,2.3389777431826864
1610,112671,0.6307,0.8670547930628487,0.8670547930628487
1611,149425,1.1561405546515346,1.1090991204882144,1.1090991204882144
1612,76690,1.3146,1.0382695865966303,1.0382695865966303
1613,149112,0.7220246669866874,0.6654733205984457,0.6654733205984457
1614,23249,1.8097,1.9348630244443297,1.9348630244443297
1615,3412,4.9775,4.837147069186827,4.837147069186827
1616,74397,1.1843,1.2144898682484548,1.2144898682484548
1617,41857,0.8905,0.8124264006123588,0.8124264006123588
1618,53403,2.3635,1.2520016542795915,1.2520016542795915
1619,25617,0.7006,0.6888989577537649,0.6888989577537649
1620,58237,2.8397,1.961172591930779,1.961172591930779
1621,80123,2.0339,1.6814522544972437,1.6814522544972437
1622,89328,0.3514,0.5630168534916127,0.5630168534916127
1623,54118,2.1278,2.07821437823088,2.07821437823088
1624,154318,5.98180299578923,4.667161810865662,4.667161810865662
1625,125988,0.3399,0.6236253374094398,0.6236253374094398
1626,115951,2.5294,2.810240741340365,2.810240741340365
1627,132620,0.9,0.7728932970255619,0.7728932970255619
1628,149092,0.27346697250765173,0.42627646406554826,0.42627646406554826
1629,149493,1.317293751322512,1.3876430972467528,1.3876430972467528
1630,90735,0.49,0.80024801531081,0.80024801531081
1631,19070,0.2203,1.6202827899527268,1.6202827899527268
1632,103216,0.9282,0.4460470414532748,0.4460470414532748
1633,149383,0.6519605990237314,1.1978516487197817,1.1978516487197817
1634,151402,0.41205394251619243,1.0237658290924219,1.0237658290924219
1635,2792,2.1289,1.1966931392643965,1.1966931392643965
1636,58687,2.2278,1.9239648146264028,1.9239648146264028
1637,94935,0.2779,0.2670164768770728,0.2670164768770728
1638,143902,1.7519,1.9028707202043749,1.9028707202043749
1639,27231,0.3948,0.657021002510508,0.657021002510508
1640,121947,4.9965,4.6630157855934,4.6630157855934
1641,151317,2.3750917677686036,1.8298613548927574,1.8298613548927574
1642,143750,0.5997,0.6760232927433402,0.6760232927433402
1643,145067,3.9838389498119176,4.090057033307381,4.090057033307381
1644,67161,1.2476,1.2837081502751264,1.2837081502751264
1645,27265,1.2631,0.9270193301126703,0.9270193301126703
1646,147750,1.430502953241859,1.0863613139718171,1.0863613139718171
1647,149046,3.5178816890888394,3.0275318235629407,3.0275318235629407
1648,10979,1.3468,1.1254051092193575,1.1254051092193575
1649,5444,4.0907,3.0501812599992753,3.0501812599992753
1650,150883,1.889316359039079,1.1653019160078546,1.1653019160078546
1651,54989,2.463,2.095940908848213,2.095940908848213
1652,58075,0.9507,0.40519110714205725,0.40519110714205725
1653,57338,1.6374,1.3469219521036302,1.3469219521036302
1654,70843,1.9018,1.2337877898589693,1.2337877898589693
1655,1195,0.3407,0.9812099716669077,0.9812099716669077
1656,153446,3.50848562267456,3.759077071890668,3.759077071890668
1657,145577,1.4772461668455068,2.045951975731467,2.045951975731467
1658,128101,2.3902,2.821767640636178,2.821767640636178
1659,109162,1.2847,0.6478239870696851,0.6478239870696851
1660,90771,1.0259,1.0824891779239045,1.0824891779239045
1661,24756,2.8981,2.6747097019814032,2.6747097019814032
1662,111744,4.9231,3.156950666740358,3.156950666740358
1663,65649,0.928,0.675846597920029,0.675846597920029
1664,128815,1.9282,1.4072348254856795,1.4072348254856795
1665,3422,0.9169,1.4700547782372075,1.4700547782372075
1666,96269,1.8071,1.6268005668739098,1.6268005668739098
1667,152126,3.560570635081239,3.236665073024818,3.236665073024818
1668,102580,0.8725,0.5565433681569298,0.5565433681569298
1669,56081,0.3245,0.24233960157364345,0.24233960157364345
1670,113665,0.4092,0.9086567191247416,0.9086567191247416
1671,145581,1.29175230900553,1.9010669326279968,1.9010669326279968
1672,111442,1.7902,1.6543730741711136,1.6543730741711136
1673,126608,3.4556,2.961636382698145,2.961636382698145
1674,94440,0.5269,0.8359401868285866,0.8359401868285866
1675,63333,0.5197,1.8404522324652313,1.8404522324652313
1676,70464,1.823,1.23738502289265,1.23738502289265
1677,13194,1.9766,3.261087651931912,3.261087651931912
1678,3473,2.6652,2.295617891374811,2.295617891374811
1679,140567,0.424,0.4991855940563636,0.4991855940563636
1680,154772,1.84284604981969,2.7007405112945895,2.7007405112945895
1681,20192,0.6336,0.6960224501361754,0.6960224501361754
1682,36165,1.1983,0.5863816779651185,0.5863816779651185
1683,44453,1.6094,1.5207557669362113,1.5207557669362113
1684,3341,1.4088999999999996,1.3780885078916145,1.3780885078916145
1685,16714,3.3225,2.1176326439294226,2.1176326439294226
1686,5777,0.6503000000000001,0.6885241226869154,0.6885241226869154
1687,118691,1.413,1.2951707800600596,1.2951707800600596
1688,104500,0.965,1.5558774717397845,1.5558774717397845
1689,44068,3.4577,3.3388588665748844,3.3388588665748844
1690,51705,2.1584,1.515355857415994,1.515355857415994
1691,143311,3.6637,3.975533854356615,3.975533854356615
1692,147598,0.4610342659472956,0.9648477429785359,0.9648477429785359
1693,28309,0.7286,0.8985215851262303,0.8985215851262303
