,task_id,act_target,pred_target,adj_pred_target
1350,43219,0.3207,0.6306514254364256,0.6306514254364256
1351,152343,0.8603886173334843,0.632360806839878,0.632360806839878
1352,148951,1.7895804607863586,1.3136139461000118,1.3136139461000118
1353,2144,0.4383999999999997,3.7707854335279594,3.7707854335279594
1354,133778,0.3227,0.569443633684364,0.569443633684364
1355,81270,2.0869,1.4085537778651593,1.4085537778651593
1356,16935,3.2635,3.799420559539448,3.799420559539448
1357,32979,0.2489,0.30333994355700084,0.30333994355700084
1358,47842,0.2375,0.9107336489028353,0.9107336489028353
1359,3700,0.6755,0.8095009623164471,0.8095009623164471
1360,125143,0.8675,0.5319446884665119,0.5319446884665119
1361,76567,0.5097,0.7903635580825561,0.7903635580825561
1362,5872,3.5511999999999997,2.773623217853281,2.773623217853281
1363,16513,0.8221,0.873264432917439,0.873264432917439
1364,63356,0.3513,0.365452437344428,0.365452437344428
1365,57627,0.2268,0.2991843172573241,0.2991843172573241
1366,21930,2.3435,1.8670877142442552,1.8670877142442552
1367,18588,3.2766,3.63840191322197,3.63840191322197
1368,101893,0.3336,0.4895085733156421,0.4895085733156421
1369,25592,1.4538,0.9333879751919846,0.9333879751919846
1370,53238,0.7421,0.642217769130689,0.642217769130689
1371,21655,1.1796,0.6141120024324562,0.6141120024324562
1372,21955,0.4088,0.964697922536484,0.964697922536484
1373,4571,2.1241,2.2632880353868368,2.2632880353868368
1374,121644,0.2049,0.29211732803555673,0.29211732803555673
1375,154786,2.91379054203632,2.671188093186759,2.671188093186759
1376,11675,3.4645,2.240813115171512,2.240813115171512
1377,86912,1.3871,1.3049556891483975,1.3049556891483975
1378,84741,1.4883,1.6229355141631199,1.6229355141631199
1379,91052,0.3397,0.7060017791918175,0.7060017791918175
1380,79835,0.8894,0.771096527247902,0.771096527247902
1381,140227,1.9382,1.3949781819043165,1.3949781819043165
1382,17256,0.862,0.47697149276726014,0.47697149276726014
1383,35630,0.7947,0.6262311796179778,0.6262311796179778
1384,17602,5.6294,5.2536833105943925,5.2536833105943925
1385,75595,1.3692,0.8003783293301256,0.8003783293301256
1386,84779,2.2671,1.7881828608465742,1.7881828608465742
1387,6806,0.2042,0.36428456036659324,0.36428456036659324
1388,1263,0.8319999999999999,2.687509996841345,2.687509996841345
1389,96558,4.8241,3.4969630670121554,3.4969630670121554
1390,148894,1.623098100576363,1.3841696409721747,1.3841696409721747
1391,84072,2.6186,2.440509645299576,2.440509645299576
1392,4598,2.1644,2.120165145110941,2.120165145110941
1393,67060,0.8887,0.9688181693003007,0.9688181693003007
1394,92017,0.5519,1.7227883839092468,1.7227883839092468
1395,120217,2.8512,1.6608987331589353,1.6608987331589353
1396,21973,0.63,0.4827609216535863,0.4827609216535863
1397,101204,1.7528,1.0202714180140688,1.0202714180140688
1398,104209,2.8491,3.0647077371542997,3.0647077371542997
1399,96676,2.928,2.359805339654543,2.359805339654543
1400,147195,0.8361376969657832,0.6710009362581332,0.6710009362581332
1401,122956,0.3672,0.6709262774688898,0.6709262774688898
1402,137167,0.8105,0.9557240201746483,0.9557240201746483
1403,123050,1.3727,0.4826812663872191,0.4826812663872191
1404,109476,0.3986,0.9295222527277054,0.9295222527277054
1405,18885,1.3199,0.4667828565098341,0.4667828565098341
1406,133296,1.2139,0.5351735055165663,0.5351735055165663
1407,22258,1.5783,0.9591147895667795,0.9591147895667795
1408,97697,0.6105,0.679138658714985,0.679138658714985
1409,114447,0.5254,0.5664781510673235,0.5664781510673235
1410,109463,1.4426,0.9267625426657837,0.9267625426657837
1411,120417,0.3519,0.29862555620738823,0.29862555620738823
1412,9283,1.3898,0.8011281256247802,0.8011281256247802
1413,149529,0.6189847513857725,0.7931299607582695,0.7931299607582695
1414,22908,0.2917,0.41795960838998003,0.41795960838998003
1415,154131,1.73414593202732,1.0857314111969354,1.0857314111969354
1416,152108,1.1291234971270276,1.0973027206555752,1.0973027206555752
1417,82780,1.4529,1.6602676921966233,1.6602676921966233
1418,76015,1.7406,1.444641689260452,1.444641689260452
1419,115576,0.8192,0.9121391869839399,0.9121391869839399
1420,99399,3.1352,2.7568332565125075,2.7568332565125075
1421,95013,2.2517,3.079388392613357,3.079388392613357
1422,40964,0.2788,0.33674456583874124,0.33674456583874124
1423,29485,0.5959,1.3000134136375807,1.3000134136375807
1424,16991,0.5167,0.5729358327028594,0.5729358327028594
1425,27000,0.8658,1.5648852696896667,1.5648852696896667
1426,126197,1.3895,0.5905778982892047,0.5905778982892047
1427,153326,3.73572438464614,3.5035468329366104,3.5035468329366104
1428,25659,0.7222,1.8071145579748904,1.8071145579748904
1429,25265,0.9265,0.6259778818970363,0.6259778818970363
1430,146996,0.9189170285880102,0.7672209798741885,0.7672209798741885
1431,149014,3.123257888869942,2.7941763644405833,2.7941763644405833
1432,72140,0.5504,0.6452617017033028,0.6452617017033028
1433,5342,0.8696000000000002,1.3937778970814751,1.3937778970814751
1434,104598,1.2045,1.0744641506112382,1.0744641506112382
1435,69730,0.485,0.1973553542865098,0.1973553542865098
1436,15111,0.5613,0.7908063613257107,0.7908063613257107
1437,3995,1.4247999999999998,1.4680100835558145,1.4680100835558145
1438,152910,1.29955174151324,0.9740067301588069,0.9740067301588069
1439,85279,2.7699,2.3515330519602986,2.3515330519602986
1440,14625,0.4498,0.8802146165467647,0.8802146165467647
1441,153636,1.8468080551311,1.4026500361582588,1.4026500361582588
1442,14634,3.7473,2.7353774372788515,2.7353774372788515
1443,93949,0.2179,2.1650864726449557,2.1650864726449557
1444,5224,2.4551,2.864460966546528,2.864460966546528
1445,84174,4.1205,4.21373917506978,4.21373917506978
1446,77936,2.6795,2.412571365496861,2.412571365496861
1447,153887,2.29142031436004,3.251051431454396,3.251051431454396
1448,99933,2.7534,2.963043724859776,2.963043724859776
1449,1132,1.3279999999999998,1.651131695187527,1.651131695187527
1450,67140,1.5701,1.139531886741457,1.139531886741457
1451,67970,2.0831,2.1041278890725,2.1041278890725
1452,7342,1.6127,1.1901583441517005,1.1901583441517005
1453,114663,0.2645,0.30475865536131597,0.30475865536131597
1454,148855,0.8598037954994537,0.9392375766170303,0.9392375766170303
1455,141315,2.0699,1.9994074356975204,1.9994074356975204
1456,5463,1.9998,1.9932676617265561,1.9932676617265561
1457,57516,0.585,0.9124532804000915,0.9124532804000915
1458,149010,3.8709628659866437,3.7408052457480108,3.7408052457480108
1459,951,3.0477000000000003,2.312701721813573,2.312701721813573
1460,84246,2.0395,1.7542176809476882,1.7542176809476882
1461,154235,0.320065697888568,1.0833663595386622,1.0833663595386622
1462,153937,0.443732175268857,0.6006859160354988,0.6006859160354988
1463,36264,1.7522,1.840345751155244,1.840345751155244
1464,110831,2.764,2.745144421182543,2.745144421182543
1465,54912,1.1422,0.6513719813368897,0.6513719813368897
1466,65737,0.6626,0.25364487782082873,0.25364487782082873
1467,86668,0.9736,1.0025623355776285,1.0025623355776285
1468,24319,3.7307,3.7337938519595233,3.7337938519595233
1469,19596,1.3628,1.5576784101908043,1.5576784101908043
1470,4186,2.2717,1.777814488159105,1.777814488159105
1471,713,0.7771999999999997,0.7809691700084501,0.7809691700084501
1472,147421,1.2773165161217357,1.2426544643940771,1.2426544643940771
1473,11012,0.2982,0.860453432130251,0.860453432130251
1474,108688,0.4063,0.6726575091990008,0.6726575091990008
1475,1468,1.3266999999999998,0.7076109754423374,0.7076109754423374
1476,151055,1.961439876853579,2.213577461342026,2.213577461342026
1477,85309,1.9396,2.616089861005055,2.616089861005055
1478,37706,0.6274,0.8074809151490314,0.8074809151490314
1479,116687,2.6112,2.150232273794237,2.150232273794237
1480,17551,5.1714,4.64608175345367,4.64608175345367
1481,81249,0.6497,0.5195015441250457,0.5195015441250457
1482,144181,0.4657,0.6866316707333227,0.6866316707333227
1483,88445,1.3297,1.4797996870234704,1.4797996870234704
1484,4858,3.4005,2.654502998527407,2.654502998527407
1485,18506,0.8921,1.2576870803891036,1.2576870803891036
1486,72201,0.3214,0.5137797232931189,0.5137797232931189
1487,66109,0.7414,0.8081524444661726,0.8081524444661726
1488,62603,0.3165,0.7792304351596704,0.7792304351596704
1489,4728,1.8949999999999996,1.7610378951285808,1.7610378951285808
1490,123689,0.9298,0.6906705488203067,0.6906705488203067
1491,19797,2.0182,2.020026725972295,2.020026725972295
1492,65783,1.665,1.7968349699232187,1.7968349699232187
1493,152112,2.415144564111087,2.1454191576106307,2.1454191576106307
1494,147165,1.8399429695558773,1.757965091883782,1.757965091883782
1495,53942,0.3636,0.26636057685348735,0.26636057685348735
1496,153214,0.953743390400615,0.7925610341330654,0.7925610341330654
1497,101494,0.5821,0.6577524522686125,0.6577524522686125
1498,131192,0.2542,0.9144554990752589,0.9144554990752589
1499,146155,0.6159971134028156,0.8637925698747866,0.8637925698747866
1500,135364,0.3195,0.5305739018071081,0.5305739018071081
1501,85432,4.3097,4.303829874269345,4.303829874269345
1502,102814,0.5359,0.788322218321456,0.788322218321456
1503,21255,1.6497,1.027260729322718,1.027260729322718
1504,69964,3.3625,3.399021680232313,3.399021680232313
1505,4121,1.2528,0.8879154230761851,0.8879154230761851
1506,147221,1.369038811318322,1.579529213149798,1.579529213149798
1507,109259,0.5445,0.8828227284965101,0.8828227284965101
1508,104159,0.3613,0.4641562324677474,0.4641562324677474
1509,149910,5.662381514117593,5.74982794414245,5.74982794414245
1510,82308,0.6704,0.7752194613455708,0.7752194613455708
1511,130140,1.1971,0.8776813732481478,0.8776813732481478
1512,57157,1.3409,1.4483452510609167,1.4483452510609167
1513,4881,0.3677999999999999,0.601957092839421,0.601957092839421
1514,82152,2.146,0.8826174576460156,0.8826174576460156
1515,43650,1.1101,2.3495158431743204,2.3495158431743204
1516,99301,3.1369,3.181688201327791,3.181688201327791
1517,136423,0.6764,0.5231803117911729,0.5231803117911729
1518,149021,2.1090676472074827,2.1395060402278965,2.1395060402278965
1519,370,5.7191,5.140362729630026,5.140362729630026
1520,33843,0.8557,0.6417064146544963,0.6417064146544963
1521,6614,1.516,1.4862771243559711,1.4862771243559711
1522,5064,1.2040000000000002,0.9740067301588069,0.9740067301588069
1523,76006,1.1231,0.8005019774243161,0.8005019774243161
1524,140983,1.3602,2.582845197593588,2.582845197593588
1525,124204,0.5223,0.3339140172268884,0.3339140172268884
1526,144606,1.309126196492565,0.6383903260448902,0.6383903260448902
1527,148854,1.5699758743672165,1.2890740751931151,1.2890740751931151
1528,36035,0.8717,0.7081595193181115,0.7081595193181115
1529,96251,1.5938,1.9652719756073442,1.9652719756073442
1530,48485,0.5135,0.907660094317021,0.907660094317021
1531,149947,1.0792959237041442,1.9252354800060547,1.9252354800060547
1532,142395,1.2729,1.2412444223878525,1.2412444223878525
1533,95603,0.698,1.4506718366895628,1.4506718366895628
1534,85547,0.2893,1.360308474389443,1.360308474389443
1535,26148,0.5902,0.5275722665532682,0.5275722665532682
1536,96991,0.8189,0.6814731619363146,0.6814731619363146
1537,43354,1.0654,1.3006864126772926,1.3006864126772926
1538,83900,0.3539,0.18519670127630164,0.18519670127630164
1539,84382,0.8413,1.470814269003067,1.470814269003067
1540,16242,0.7186,1.0799553184852135,1.0799553184852135
1541,153109,0.650562170439252,0.6416625557305733,0.6416625557305733
1542,147774,1.4369769715801943,1.428386116576173,1.428386116576173
1543,79570,2.3216,1.1977757754547587,1.1977757754547587
1544,131583,2.3511,2.1126478737128225,2.1126478737128225
1545,87321,1.6188,1.6758308293082689,1.6758308293082689
1546,60297,0.4804,0.5727130941472789,0.5727130941472789
1547,145821,0.4124843673462051,1.162247921051381,1.162247921051381
1548,41452,0.307,0.654079164023304,0.654079164023304
1549,76903,0.285,0.4233608079170308,0.4233608079170308
1550,69493,0.6087,0.5262206405606981,0.5262206405606981
1551,68723,3.788,3.471785279982253,3.471785279982253
1552,106,0.7532000000000001,2.282822203558045,2.282822203558045
1553,132467,0.9602,1.0708680995829158,1.0708680995829158
1554,134127,2.0582,0.7834421651848626,0.7834421651848626
1555,144174,1.3904,1.0149158469217006,1.0149158469217006
1556,147213,1.1863989618882038,1.2268011691974448,1.2268011691974448
1557,134581,0.612,0.2749117215274931,0.2749117215274931
1558,23798,0.8314,0.7805180880290762,0.7805180880290762
1559,88033,0.3412,0.4834511092893653,0.4834511092893653
1560,120212,0.9249,1.0476943922190425,1.0476943922190425
1561,7902,0.9812,1.322997964749438,1.322997964749438
1562,2568,6.4019,3.0255437541308203,3.0255437541308203
1563,81773,1.5499,0.9787030653329832,0.9787030653329832
1564,24627,1.925,1.8911970559407887,1.8911970559407887
1565,146884,1.8619105073229631,1.98443774428334,1.98443774428334
1566,36594,2.1324,1.491156957537849,1.491156957537849
1567,142032,5.2036,5.354940094994308,5.354940094994308
1568,108730,0.2378,1.0173793780734364,1.0173793780734364
1569,70665,1.3136,1.213841759471049,1.213841759471049
1570,53718,0.6617,0.8748360315387929,0.8748360315387929
1571,53799,1.0699,0.9578236688083931,0.9578236688083931
1572,85388,3.0935,3.6372843902915153,3.6372843902915153
1573,66754,1.8369,0.9749582130278817,0.9749582130278817
1574,130919,2.1181,1.6387182580141624,1.6387182580141624
1575,145029,0.8242170076578135,0.8148746096500218,0.8148746096500218
1576,81458,0.4632,0.91849251712441,0.91849251712441
1577,91083,0.3613,1.684661457207371,1.684661457207371
1578,66114,2.9246,2.6892988500276656,2.6892988500276656
1579,87379,0.2031,0.09993532259099758,0.09993532259099758
1580,74901,0.3163,0.7162606333417805,0.7162606333417805
1581,69967,2.0069,1.9546336159398163,1.9546336159398163
1582,99028,0.5945,0.4771031287622538,0.4771031287622538
1583,145981,0.31154618068175743,1.8441949894070042,1.8441949894070042
1584,114434,0.7479,0.5339863631496815,0.5339863631496815
1585,55986,0.5882,0.6454289663049904,0.6454289663049904
1586,106175,0.2438,0.751968290119047,0.751968290119047
1587,148234,4.10322636723094,4.755818839672499,4.755818839672499
1588,103247,1.9518,1.7703142540881496,1.7703142540881496
1589,110419,0.3458,0.728501291260216,0.728501291260216
1590,120979,0.2124,1.0973437779053847,1.0973437779053847
1591,128874,1.0873,0.7423024032768059,0.7423024032768059
1592,152099,1.2095868120645528,1.0681216839907526,1.0681216839907526
1593,154333,1.29236737665157,1.3370083535168626,1.3370083535168626
1594,54057,0.4549,0.598180260620546,0.598180260620546
1595,5280,0.9822000000000002,0.7902382818083686,0.7902382818083686
1596,149312,1.1505276956169432,0.9564521737087075,0.9564521737087075
1597,85861,3.2323,2.655801511263721,2.655801511263721
1598,6766,0.5067,0.6078862130138497,0.6078862130138497
1599,67568,0.8759,0.6198470901436642,0.6198470901436642
1600,70662,2.3876,1.4350162945286213,1.4350162945286213
1601,151065,0.8577896130177636,1.3702305427538537,1.3702305427538537
1602,67027,1.6509,1.793636843759863,1.793636843759863
1603,86614,2.4171,1.6023017689126617,1.6023017689126617
1604,67450,0.9686,1.2114931732790502,1.2114931732790502
1605,140456,2.377,2.8024113169726323,2.8024113169726323
1606,80427,0.9519,0.9717954161791696,0.9717954161791696
1607,70306,0.8899,0.8854666703163776,0.8854666703163776
1608,62189,2.3804,1.543155802434359,1.543155802434359
1609,22555,2.5497,2.160420024984888,2.160420024984888
1610,112671,0.6307,0.9632274184636582,0.9632274184636582
1611,149425,1.1561405546515346,1.0314952429537225,1.0314952429537225
1612,76690,1.3146,1.0279861360807963,1.0279861360807963
1613,149112,0.7220246669866874,0.6221375649623305,0.6221375649623305
1614,23249,1.8097,2.133161327043068,2.133161327043068
1615,3412,4.9775,4.661330375550879,4.661330375550879
1616,74397,1.1843,0.9391783252984005,0.9391783252984005
1617,41857,0.8905,0.8270196476892518,0.8270196476892518
1618,53403,2.3635,1.2549310115022179,1.2549310115022179
1619,25617,0.7006,0.6923042126186657,0.6923042126186657
1620,58237,2.8397,2.0517493433588254,2.0517493433588254
1621,80123,2.0339,1.6345868314197716,1.6345868314197716
1622,89328,0.3514,0.5120114499140695,0.5120114499140695
1623,54118,2.1278,2.3807152203921205,2.3807152203921205
1624,154318,5.98180299578923,4.7844861013853786,4.7844861013853786
1625,125988,0.3399,0.6465866411973626,0.6465866411973626
1626,115951,2.5294,2.945611960658393,2.945611960658393
1627,132620,0.9,0.8473411204360811,0.8473411204360811
1628,149092,0.27346697250765173,0.4961181730330283,0.4961181730330283
1629,149493,1.317293751322512,1.3990039406774601,1.3990039406774601
1630,90735,0.49,0.8690663707236103,0.8690663707236103
1631,19070,0.2203,1.6416978201431682,1.6416978201431682
1632,103216,0.9282,0.3210856561661911,0.3210856561661911
1633,149383,0.6519605990237314,1.2507544684822969,1.2507544684822969
1634,151402,0.41205394251619243,1.018767240865621,1.018767240865621
1635,2792,2.1289,0.8316195665927296,0.8316195665927296
1636,58687,2.2278,1.8320463691891151,1.8320463691891151
1637,94935,0.2779,0.29171760507963296,0.29171760507963296
1638,143902,1.7519,1.5723263629477504,1.5723263629477504
1639,27231,0.3948,0.7359651117826687,0.7359651117826687
1640,121947,4.9965,4.705694351892462,4.705694351892462
1641,151317,2.3750917677686036,1.6924478803235512,1.6924478803235512
1642,143750,0.5997,0.5513441521785031,0.5513441521785031
